age,job,marital,education,default,housing,loan,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
43,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
37,services,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
32,admin.,single,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.787490478,0.405521645,no
24,blue-collar,single,basic.9y,no,yes,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.231766608,-1.11160418,yes
29,admin.,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
42,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.849224297,0.895812308,yes
55,entrepreneur,divorced,university.degree,no,no,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
37,blue-collar,single,basic.4y,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
37,blue-collar,married,basic.6y,no,no,no,999,0,nonexistent,-2.057492035,-1.86279764,2.845027168,-1.529211371,-1.887347088,no
56,admin.,divorced,unknown,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.79198021,0.895812308,no
39,retired,divorced,basic.4y,no,yes,yes,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.18462442,-0.808971938,no
49,blue-collar,divorced,basic.9y,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
36,self-employed,single,basic.6y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
39,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.849224297,0.895812308,no
31,unemployed,single,basic.4y,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.31775224,0.468955478,no
48,services,divorced,high.school,no,yes,yes,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
30,technician,married,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
32,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.190236585,-0.808971938,no
30,management,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845856997,0.895812308,no
30,admin.,married,university.degree,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
35,blue-collar,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.79198021,0.895812308,no
34,services,divorced,high.school,no,no,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
32,technician,married,professional.course,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
33,technician,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.84866308,0.895812308,no
44,services,divorced,basic.6y,no,yes,no,0,1,success,-1.005349427,0.852817282,0.470399051,-1.43380456,-2.229625476,yes
46,management,married,university.degree,no,yes,yes,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
45,admin.,divorced,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
29,services,single,high.school,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.79198021,0.895812308,yes
29,management,married,university.degree,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
44,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
43,admin.,divorced,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
29,admin.,single,university.degree,no,yes,no,999,0,nonexistent,-0.634004977,1.829485806,-1.862568924,-1.377682907,-2.599656165,yes
34,technician,married,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.209879164,-0.808971938,no
58,technician,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.790857777,0.895812308,no
25,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
51,management,married,university.degree,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.31775224,0.468955478,no
42,blue-collar,divorced,basic.4y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
31,admin.,married,university.degree,no,no,no,999,0,nonexistent,-1.005349427,1.172701746,0.053797627,-1.455692005,-2.229625476,no
44,admin.,divorced,high.school,no,yes,no,6,1,success,-2.057492035,-1.491867782,2.178464889,-1.535384753,-1.887347088,yes
30,admin.,single,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
36,admin.,married,university.degree,no,no,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.229521742,-0.808971938,no
32,admin.,married,university.degree,no,no,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
47,services,married,high.school,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.85034673,0.895812308,no
42,housemaid,married,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
41,admin.,married,university.degree,no,no,no,999,0,nonexistent,-2.057492035,-1.951276321,2.240955103,-1.491609863,-1.887347088,no
23,services,married,basic.9y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
24,technician,single,basic.6y,no,yes,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843612131,0.895812308,no
43,admin.,married,high.school,no,yes,no,6,1,success,-1.809929068,-1.382970943,1.574392824,-1.537629619,-1.808054798,no
31,technician,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
47,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
29,admin.,single,university.degree,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.31775224,0.468955478,no
28,services,single,high.school,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.791418994,0.895812308,no
37,technician,married,professional.course,no,no,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
39,self-employed,married,university.degree,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
54,services,married,high.school,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
36,entrepreneur,married,basic.9y,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.179012254,-0.808971938,no
31,technician,married,unknown,no,yes,no,999,1,failure,-1.748038327,-0.957592666,-0.050352729,-1.228399309,-1.11160418,no
38,admin.,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
39,technician,married,university.degree,no,no,no,6,1,success,-2.057492035,-1.86279764,2.845027168,-1.524160422,-1.887347088,yes
30,technician,single,university.degree,no,yes,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
30,admin.,single,high.school,no,yes,no,3,1,success,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
39,unemployed,single,university.degree,no,no,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
52,retired,divorced,university.degree,no,no,no,15,1,success,-1.748038327,-2.254145655,1.907673964,-1.443345241,-1.11160418,yes
37,blue-collar,married,basic.4y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
28,student,single,basic.4y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
43,blue-collar,single,basic.4y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.842489698,0.895812308,no
31,blue-collar,married,basic.6y,no,no,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.791418994,0.895812308,no
26,technician,single,university.degree,no,yes,no,999,0,nonexistent,-2.057492035,-1.86279764,2.845027168,-1.515742174,-1.887347088,no
34,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
49,admin.,married,high.school,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.18462442,-0.808971938,yes
30,admin.,single,university.degree,no,no,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
48,admin.,single,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
26,technician,single,professional.course,no,yes,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
24,technician,single,professional.course,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
34,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
33,technician,single,professional.course,no,yes,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
29,technician,married,high.school,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
29,admin.,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
24,admin.,single,university.degree,no,no,no,3,1,success,-2.057492035,-1.951276321,2.240955103,-1.50676271,-1.887347088,yes
19,student,single,unknown,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.179012254,-0.808971938,no
31,technician,married,university.degree,no,no,no,999,0,nonexistent,-0.634004977,1.145477536,0.63703962,-1.446151324,-2.599656165,no
34,technician,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843612131,0.895812308,no
41,technician,divorced,basic.4y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.84866308,0.895812308,no
29,student,single,professional.course,no,no,no,3,2,success,-2.057492035,-1.491867782,2.178464889,-1.538190835,-1.887347088,yes
36,services,married,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
50,entrepreneur,married,basic.9y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
25,blue-collar,single,basic.4y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
30,blue-collar,married,professional.course,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.237378774,-0.808971938,no
31,technician,single,high.school,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
35,management,married,university.degree,no,yes,no,999,2,failure,-2.057492035,-1.491867782,2.178464889,-1.537629619,-1.887347088,yes
37,entrepreneur,divorced,high.school,no,no,no,999,0,nonexistent,-2.057492035,-1.491867782,2.178464889,-1.535384753,-1.887347088,no
77,retired,divorced,basic.4y,no,no,no,999,0,nonexistent,-1.067240169,0.595888802,0.11628784,-1.547731517,-2.003642448,yes
54,unemployed,married,basic.9y,no,yes,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
35,technician,single,basic.9y,no,no,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
40,services,single,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
28,admin.,married,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
37,admin.,married,high.school,no,no,no,999,0,nonexistent,-1.005349427,0.900459649,0.157947983,-1.524160422,-2.229625476,yes
38,technician,married,professional.course,no,yes,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,no
44,unknown,married,university.degree,no,yes,no,999,0,nonexistent,-1.748038327,-2.254145655,1.907673964,-1.442784025,-1.11160418,no
49,services,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.849224297,0.895812308,no
45,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
30,admin.,single,university.degree,no,no,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
43,technician,single,professional.course,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
31,admin.,divorced,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
29,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
36,admin.,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.791418994,0.895812308,no
35,services,married,high.school,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.848101864,0.895812308,no
35,blue-collar,single,university.degree,no,yes,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.790857777,0.405521645,no
31,admin.,single,high.school,no,yes,yes,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.172838872,-0.808971938,no
25,technician,single,university.degree,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
47,blue-collar,single,basic.4y,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.202022132,-0.808971938,no
37,management,divorced,unknown,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.18462442,-0.808971938,no
38,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.848101864,0.895812308,yes
57,retired,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.84866308,0.895812308,no
39,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.791418994,0.895812308,no
31,admin.,single,university.degree,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.845856997,0.895812308,no
63,retired,divorced,university.degree,no,no,yes,999,1,failure,-1.748038327,-1.798140141,1.449412397,-1.337275317,-1.11160418,no
38,admin.,single,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
41,admin.,divorced,high.school,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
37,admin.,married,professional.course,no,yes,yes,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.147584128,-0.808971938,yes
47,entrepreneur,married,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
25,unemployed,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
43,management,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
34,management,married,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
29,admin.,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843050915,0.895812308,no
44,technician,single,professional.course,no,yes,no,999,0,nonexistent,-1.748038327,-1.798140141,1.449412397,-1.35298938,-1.11160418,no
42,self-employed,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
44,entrepreneur,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844173348,0.895812308,no
42,blue-collar,married,basic.6y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
34,admin.,married,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
29,admin.,single,university.degree,no,yes,no,999,0,nonexistent,-2.057492035,-1.86279764,2.845027168,-1.515742174,-1.887347088,no
44,technician,single,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,no
36,admin.,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.790857777,0.895812308,no
27,admin.,married,basic.6y,no,no,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.237378774,-0.808971938,no
47,admin.,married,basic.9y,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.31775224,0.468955478,no
47,technician,single,university.degree,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
36,admin.,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
21,student,single,unknown,no,no,no,999,0,nonexistent,-0.634004977,1.145477536,0.63703962,-1.446712541,-2.599656165,no
36,admin.,married,professional.course,no,yes,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.232327825,-0.808971938,no
56,blue-collar,married,basic.4y,no,yes,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.79198021,0.895812308,no
39,admin.,divorced,professional.course,no,no,no,999,1,failure,-1.067240169,-0.266778344,1.199451543,-1.578037209,-2.003642448,yes
31,services,married,high.school,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
54,management,married,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,no
39,admin.,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
32,entrepreneur,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
33,admin.,single,university.degree,no,yes,yes,999,2,failure,-1.005349427,0.852817282,0.470399051,-1.434926993,-2.229625476,no
28,blue-collar,single,professional.course,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.240746073,-0.808971938,no
49,blue-collar,married,basic.4y,no,no,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
44,management,married,basic.9y,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
28,blue-collar,divorced,basic.4y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844173348,0.895812308,no
29,technician,single,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
58,retired,married,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
32,blue-collar,married,basic.4y,no,no,no,999,1,failure,-2.057492035,-1.491867782,2.178464889,-1.537068402,-1.887347088,no
60,blue-collar,married,unknown,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
46,services,married,high.school,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
29,student,single,unknown,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.209879164,-0.808971938,no
33,unemployed,married,basic.9y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.787490478,0.405521645,no
39,admin.,married,high.school,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
36,entrepreneur,married,high.school,no,no,yes,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,no
30,admin.,single,high.school,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
27,services,single,high.school,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
30,technician,married,professional.course,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
53,admin.,single,high.school,no,yes,no,999,2,failure,-1.067240169,-1.076698583,-1.175176574,-1.18462442,-0.808971938,no
49,retired,married,basic.4y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
59,retired,married,professional.course,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
30,services,married,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
33,services,married,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
50,management,single,university.degree,no,yes,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
39,technician,single,professional.course,no,no,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
48,services,married,high.school,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,yes
48,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
31,admin.,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.162175758,-0.808971938,no
52,blue-collar,single,basic.9y,no,no,no,3,1,success,-1.748038327,-0.957592666,-0.050352729,-1.227276876,-1.11160418,yes
29,technician,married,professional.course,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.84866308,0.895812308,no
46,blue-collar,married,professional.course,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.466474621,0.468955478,no
28,blue-collar,single,high.school,no,no,no,999,0,nonexistent,-1.005349427,1.172701746,0.053797627,-1.474773367,-2.229625476,no
39,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,yes
53,management,divorced,university.degree,no,no,no,3,2,success,-0.634004977,1.145477536,0.63703962,-1.446712541,-2.599656165,yes
33,admin.,single,high.school,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
30,admin.,married,university.degree,no,no,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.85034673,0.895812308,no
44,self-employed,married,basic.9y,no,no,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
60,retired,married,high.school,no,no,no,4,1,success,-1.748038327,-2.254145655,1.907673964,-1.443345241,-1.11160418,no
37,services,married,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
42,admin.,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
38,blue-collar,single,basic.6y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.849224297,0.895812308,no
33,admin.,single,high.school,no,yes,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.230644175,-1.11160418,no
40,blue-collar,single,basic.9y,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
65,housemaid,married,basic.4y,no,no,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.228399309,-1.11160418,no
33,admin.,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.845856997,0.895812308,no
45,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-1.748038327,-1.798140141,1.449412397,-1.39508062,-1.11160418,no
39,admin.,single,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
30,services,single,unknown,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844734564,0.895812308,no
26,unemployed,single,professional.course,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
28,technician,married,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
36,blue-collar,married,basic.4y,no,no,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
60,retired,divorced,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
38,technician,married,professional.course,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
32,blue-collar,married,basic.6y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843050915,0.895812308,no
41,blue-collar,married,basic.9y,no,yes,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
34,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844734564,0.895812308,no
53,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
37,unemployed,single,university.degree,no,yes,yes,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
35,blue-collar,single,unknown,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
45,admin.,divorced,professional.course,no,no,yes,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.202022132,-0.808971938,no
44,technician,single,professional.course,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843612131,0.895812308,no
48,unemployed,single,basic.9y,no,yes,no,2,1,success,-1.067240169,-0.767023198,-1.362647215,-1.172838872,-0.808971938,yes
44,admin.,married,university.degree,no,no,no,999,0,nonexistent,-2.057492035,-1.86279764,2.845027168,-1.526405288,-1.887347088,no
39,technician,divorced,professional.course,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.848101864,0.895812308,no
35,housemaid,single,university.degree,no,no,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.179012254,-0.808971938,no
31,management,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
58,technician,married,professional.course,no,yes,no,999,0,nonexistent,-0.634004977,1.145477536,0.63703962,-1.445590107,-2.599656165,no
32,technician,single,professional.course,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
42,management,married,university.degree,no,yes,no,999,1,failure,-2.057492035,-1.86279764,2.845027168,-1.528650154,-1.887347088,yes
50,self-employed,single,university.degree,no,no,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
34,technician,married,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.787490478,0.405521645,no
36,technician,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.787490478,0.405521645,no
42,self-employed,single,basic.4y,no,yes,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
50,blue-collar,divorced,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844734564,0.895812308,no
